,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
Q0010,53.3421798,77.07915969,71.89992959,55.32114518,113.7046264,99.45377726,88.16607702,79.18495476,111.1958063,67.09036223,117.4196248,101.0224354,71.69239913,74.13715981,41.17437981,85.25686855,68.38446808,115.4467326,100.3490308,91.79692309,84.15590202
Q0017,47.26540507,53.46356121,78.93548201,48.01631877,24.7409784,50.65591639,79.09532462,58.4050923,48.35975706,67.09760876,33.79495403,45.57633099,58.08612741,41.48836032,25.1946365,85.70282144,57.58155263,67.66464705,53.48171951,58.74627904,54.16764367
Q0080,73.43739066,99.59347238,131.8767536,78.98775609,138.3090244,101.1002555,143.100332,98.92392283,128.540451,130.3614778,108.0673553,118.2846567,114.1807734,78.47185446,54.04412487,97.07541886,85.60264832,65.73694747,123.3661006,104.0116073,103.6536162
Q0092,36.03262233,46.72664472,33.56783541,18.07063795,38.23664568,37.89885987,50.52319207,27.63188175,39.26080425,29.18945664,25.83455461,28.32622466,30.21757941,36.89265028,20.93197117,32.98871563,34.01180769,40.17732497,28.58933588,25.64940696,33.0379076
Q0130,85.02775735,107.0631216,111.0646122,80.43651704,91.94032875,117.233653,124.826049,97.43065101,114.878266,142.3403411,69.33115812,121.4707056,111.6350093,68.12941612,89.52405456,132.5410999,74.80968277,180.3189307,137.0084984,114.7154423,108.5862647
Q0142,50.83033163,100.4076724,86.15400679,58.89195425,80.98412972,61.52851049,69.34362795,88.05245002,48.47770794,67.20707671,51.24052231,66.08633832,76.77122136,81.87224583,90.94936849,38.89917141,48.43811169,59.33278198,60.33921074,81.89477227,68.38506061
Q0143,54.8142846,94.01429471,77.10193777,80.10471886,58.37757435,78.21759181,84.64895848,78.92018878,68.45214828,48.67002698,46.37866696,60.36211668,55.79807885,83.08263718,45.03110278,63.21975264,65.21573572,42.30845639,64.47150403,64.38156564,65.67856707
Q0297,61.04362181,53.59278811,60.4372406,54.66683803,38.89946182,68.90033505,59.69196142,84.55453998,69.73282009,53.21483729,65.49326132,58.6386053,61.84699791,53.12068847,50.06066075,76.65916658,50.50154617,62.07715455,78.18270104,76.29793133,61.88065788
R0010W,79.49445923,101.4777182,84.72823947,80.14622259,103.0562173,101.0963841,114.6749676,54.4821777,105.6389148,67.89330415,113.7254292,60.23724177,103.1497955,84.06582336,98.97781363,117.0235181,90.81337864,139.4364045,82.46533776,96.90276058,93.97430541
R0020C,118.1491711,77.88468104,127.4119946,97.07085191,87.81993852,101.7576636,91.74140009,107.4822348,87.29308712,96.29805339,115.5317752,90.64155401,72.02609143,98.25865943,80.53005031,79.85911551,75.99500618,110.508666,100.1868416,99.28361455,95.78652251
